operation,mode,size_label,payload_bytes,run_index,time_s
decrypt,xts,1 KB,1024,78,0.000003
decrypt,xts,1 KB,1024,79,0.000003
decrypt,xts,1 KB,1024,80,0.000003
decrypt,xts,1 KB,1024,81,0.000003
decrypt,xts,1 KB,1024,82,0.000002
decrypt,xts,1 KB,1024,83,0.000003
decrypt,xts,1 KB,1024,84,0.000003
decrypt,xts,1 KB,1024,85,0.000003
decrypt,xts,1 KB,1024,86,0.000003
decrypt,xts,1 KB,1024,87,0.000003
decrypt,xts,1 KB,1024,88,0.000003
decrypt,xts,1 KB,1024,89,0.000002
decrypt,xts,1 KB,1024,90,0.000003
decrypt,xts,1 KB,1024,91,0.000003
decrypt,xts,1 KB,1024,92,0.000003
decrypt,xts,1 KB,1024,93,0.000003
decrypt,xts,1 KB,1024,94,0.000003
decrypt,xts,1 KB,1024,95,0.000003
decrypt,xts,1 KB,1024,96,0.000003
decrypt,xts,1 KB,1024,97,0.000003
decrypt,xts,1 KB,1024,98,0.000003
decrypt,xts,1 KB,1024,99,0.000003
decrypt,xts,1 KB,1024,100,0.000003
encrypt,xts,4 KB,4096,1,0.000005
encrypt,xts,4 KB,4096,2,0.000005
encrypt,xts,4 KB,4096,3,0.000004
encrypt,xts,4 KB,4096,4,0.000004
encrypt,xts,4 KB,4096,5,0.000004
encrypt,xts,4 KB,4096,6,0.000004
encrypt,xts,4 KB,4096,7,0.000004
encrypt,xts,4 KB,4096,8,0.000004
encrypt,xts,4 KB,4096,9,0.000004
encrypt,xts,4 KB,4096,10,0.000004
encrypt,xts,4 KB,4096,11,0.000004
encrypt,xts,4 KB,4096,12,0.000004
encrypt,xts,4 KB,4096,13,0.000004
encrypt,xts,4 KB,4096,14,0.000005
encrypt,xts,4 KB,4096,15,0.000005
encrypt,xts,4 KB,4096,16,0.000004
encrypt,xts,4 KB,4096,17,0.000004
encrypt,xts,4 KB,4096,18,0.000004
encrypt,xts,4 KB,4096,19,0.000004
encrypt,xts,4 KB,4096,20,0.000004
encrypt,xts,4 KB,4096,21,0.000004
encrypt,xts,4 KB,4096,22,0.000004
encrypt,xts,4 KB,4096,23,0.000004
encrypt,xts,4 KB,4096,24,0.000004
encrypt,xts,4 KB,4096,25,0.000004
encrypt,xts,4 KB,4096,26,0.000004
encrypt,xts,4 KB,4096,27,0.000004
encrypt,xts,4 KB,4096,28,0.000004
encrypt,xts,4 KB,4096,29,0.000004
encrypt,xts,4 KB,4096,30,0.000004
encrypt,xts,4 KB,4096,31,0.000004
encrypt,xts,4 KB,4096,32,0.000004
encrypt,xts,4 KB,4096,33,0.000004
encrypt,xts,4 KB,4096,34,0.000004
encrypt,xts,4 KB,4096,35,0.000004
encrypt,xts,4 KB,4096,36,0.000004
encrypt,xts,4 KB,4096,37,0.000004
encrypt,xts,4 KB,4096,38,0.000004
encrypt,xts,4 KB,4096,39,0.000004
encrypt,xts,4 KB,4096,40,0.000004
encrypt,xts,4 KB,4096,41,0.000004
encrypt,xts,4 KB,4096,42,0.000004
encrypt,xts,4 KB,4096,43,0.000004
encrypt,xts,4 KB,4096,44,0.000004
encrypt,xts,4 KB,4096,45,0.000004
encrypt,xts,4 KB,4096,46,0.000004
encrypt,xts,4 KB,4096,47,0.000004
encrypt,xts,4 KB,4096,48,0.000004
encrypt,xts,4 KB,4096,49,0.000004
encrypt,xts,4 KB,4096,50,0.000004
encrypt,xts,4 KB,4096,51,0.000004
encrypt,xts,4 KB,4096,52,0.000004
encrypt,xts,4 KB,4096,53,0.000004
encrypt,xts,4 KB,4096,54,0.000004
encrypt,xts,4 KB,4096,55,0.000004
encrypt,xts,4 KB,4096,56,0.000004
encrypt,xts,4 KB,4096,57,0.000004
encrypt,xts,4 KB,4096,58,0.000004
encrypt,xts,4 KB,4096,59,0.000004
encrypt,xts,4 KB,4096,60,0.000004
encrypt,xts,4 KB,4096,61,0.000004
encrypt,xts,4 KB,4096,62,0.000004
encrypt,xts,4 KB,4096,63,0.000004
encrypt,xts,4 KB,4096,64,0.000004
encrypt,xts,4 KB,4096,65,0.000004
encrypt,xts,4 KB,4096,66,0.000004
encrypt,xts,4 KB,4096,67,0.000004
encrypt,xts,4 KB,4096,68,0.000004
encrypt,xts,4 KB,4096,69,0.000004
encrypt,xts,4 KB,4096,70,0.000004
encrypt,xts,4 KB,4096,71,0.000004
encrypt,xts,4 KB,4096,72,0.000004
encrypt,xts,4 KB,4096,73,0.000004
encrypt,xts,4 KB,4096,74,0.000004
encrypt,xts,4 KB,4096,75,0.000004
encrypt,xts,4 KB,4096,76,0.000004
encrypt,xts,4 KB,4096,77,0.000004
encrypt,xts,4 KB,4096,78,0.000004
encrypt,xts,4 KB,4096,79,0.000004
encrypt,xts,4 KB,4096,80,0.000004
encrypt,xts,4 KB,4096,81,0.000004
encrypt,xts,4 KB,4096,82,0.000004
encrypt,xts,4 KB,4096,83,0.000004
encrypt,xts,4 KB,4096,84,0.000004
encrypt,xts,4 KB,4096,85,0.000004
encrypt,xts,4 KB,4096,86,0.000004
encrypt,xts,4 KB,4096,87,0.000004
encrypt,xts,4 KB,4096,88,0.000004
encrypt,xts,4 KB,4096,89,0.000004
encrypt,xts,4 KB,4096,90,0.000004
encrypt,xts,4 KB,4096,91,0.000004
encrypt,xts,4 KB,4096,92,0.000004
encrypt,xts,4 KB,4096,93,0.000004
encrypt,xts,4 KB,4096,94,0.000004
encrypt,xts,4 KB,4096,95,0.000004
encrypt,xts,4 KB,4096,96,0.000004
encrypt,xts,4 KB,4096,97,0.000004
encrypt,xts,4 KB,4096,98,0.000004
encrypt,xts,4 KB,4096,99,0.000004
encrypt,xts,4 KB,4096,100,0.000004
decrypt,xts,4 KB,4096,1,0.000004
decrypt,xts,4 KB,4096,2,0.000004
decrypt,xts,4 KB,4096,3,0.000004
decrypt,xts,4 KB,4096,4,0.000004
decrypt,xts,4 KB,4096,5,0.000004
decrypt,xts,4 KB,4096,6,0.000004
decrypt,xts,4 KB,4096,7,0.000004
decrypt,xts,4 KB,4096,8,0.000004
decrypt,xts,4 KB,4096,9,0.000004
decrypt,xts,4 KB,4096,10,0.000004
decrypt,xts,4 KB,4096,11,0.000004
decrypt,xts,4 KB,4096,12,0.000004
decrypt,xts,4 KB,4096,13,0.000004
decrypt,xts,4 KB,4096,14,0.000004
decrypt,xts,4 KB,4096,15,0.000004
decrypt,xts,4 KB,4096,16,0.000004
decrypt,xts,4 KB,4096,17,0.000004
decrypt,xts,4 KB,4096,18,0.000004
decrypt,xts,4 KB,4096,19,0.000004
decrypt,xts,4 KB,4096,20,0.000004
decrypt,xts,4 KB,4096,21,0.000004
decrypt,xts,4 KB,4096,22,0.000004
decrypt,xts,4 KB,4096,23,0.000004
decrypt,xts,4 KB,4096,24,0.000004
decrypt,xts,4 KB,4096,25,0.000004
decrypt,xts,4 KB,4096,26,0.000004
decrypt,xts,4 KB,4096,27,0.000004
decrypt,xts,4 KB,4096,28,0.000004
decrypt,xts,4 KB,4096,29,0.000004
decrypt,xts,4 KB,4096,30,0.000004
decrypt,xts,4 KB,4096,31,0.000004
decrypt,xts,4 KB,4096,32,0.000004
decrypt,xts,4 KB,4096,33,0.000004
decrypt,xts,4 KB,4096,34,0.000004
decrypt,xts,4 KB,4096,35,0.000004
decrypt,xts,4 KB,4096,36,0.000004
decrypt,xts,4 KB,4096,37,0.000004
decrypt,xts,4 KB,4096,38,0.000004
decrypt,xts,4 KB,4096,39,0.000004
decrypt,xts,4 KB,4096,40,0.000004
decrypt,xts,4 KB,4096,41,0.000004
decrypt,xts,4 KB,4096,42,0.000004
decrypt,xts,4 KB,4096,43,0.000004
decrypt,xts,4 KB,4096,44,0.000004
decrypt,xts,4 KB,4096,45,0.000004
decrypt,xts,4 KB,4096,46,0.000004
decrypt,xts,4 KB,4096,47,0.000004
decrypt,xts,4 KB,4096,48,0.000004
decrypt,xts,4 KB,4096,49,0.000004
decrypt,xts,4 KB,4096,50,0.000004
decrypt,xts,4 KB,4096,51,0.000004
decrypt,xts,4 KB,4096,52,0.000004
decrypt,xts,4 KB,4096,53,0.000004
decrypt,xts,4 KB,4096,54,0.000004
decrypt,xts,4 KB,4096,55,0.000004
decrypt,xts,4 KB,4096,56,0.000004
decrypt,xts,4 KB,4096,57,0.000004
decrypt,xts,4 KB,4096,58,0.000004
decrypt,xts,4 KB,4096,59,0.000004
decrypt,xts,4 KB,4096,60,0.000004
decrypt,xts,4 KB,4096,61,0.000004
decrypt,xts,4 KB,4096,62,0.000004
decrypt,xts,4 KB,4096,63,0.000004
decrypt,xts,4 KB,4096,64,0.000004
decrypt,xts,4 KB,4096,65,0.000004
decrypt,xts,4 KB,4096,66,0.000004
decrypt,xts,4 KB,4096,67,0.000004
decrypt,xts,4 KB,4096,68,0.000004
decrypt,xts,4 KB,4096,69,0.000004
decrypt,xts,4 KB,4096,70,0.000004
decrypt,xts,4 KB,4096,71,0.000004
decrypt,xts,4 KB,4096,72,0.000004
decrypt,xts,4 KB,4096,73,0.000004
decrypt,xts,4 KB,4096,74,0.000004
decrypt,xts,4 KB,4096,75,0.000004
decrypt,xts,4 KB,4096,76,0.000004
decrypt,xts,4 KB,4096,77,0.000004
decrypt,xts,4 KB,4096,78,0.000004
decrypt,xts,4 KB,4096,79,0.000004
decrypt,xts,4 KB,4096,80,0.000004
decrypt,xts,4 KB,4096,81,0.000004
decrypt,xts,4 KB,4096,82,0.000004
decrypt,xts,4 KB,4096,83,0.000004
decrypt,xts,4 KB,4096,84,0.000004
decrypt,xts,4 KB,4096,85,0.000004
decrypt,xts,4 KB,4096,86,0.000004
decrypt,xts,4 KB,4096,87,0.000004
decrypt,xts,4 KB,4096,88,0.000004
decrypt,xts,4 KB,4096,89,0.000004
decrypt,xts,4 KB,4096,90,0.000004
decrypt,xts,4 KB,4096,91,0.000004
decrypt,xts,4 KB,4096,92,0.000004
decrypt,xts,4 KB,4096,93,0.000004
decrypt,xts,4 KB,4096,94,0.000004
decrypt,xts,4 KB,4096,95,0.000004
decrypt,xts,4 KB,4096,96,0.000004
decrypt,xts,4 KB,4096,97,0.000004
decrypt,xts,4 KB,4096,98,0.000004
decrypt,xts,4 KB,4096,99,0.000004
decrypt,xts,4 KB,4096,100,0.000004
encrypt,xts,16 KB,16384,1,0.000018
encrypt,xts,16 KB,16384,2,0.000017
encrypt,xts,16 KB,16384,3,0.000015
encrypt,xts,16 KB,16384,4,0.000027
encrypt,xts,16 KB,16384,5,0.000016
encrypt,xts,16 KB,16384,6,0.000016
encrypt,xts,16 KB,16384,7,0.000014
encrypt,xts,16 KB,16384,8,0.000016
encrypt,xts,16 KB,16384,9,0.000015
encrypt,xts,16 KB,16384,10,0.000011
encrypt,xts,16 KB,16384,11,0.000011
encrypt,xts,16 KB,16384,12,0.000011
encrypt,xts,16 KB,16384,13,0.000012
encrypt,xts,16 KB,16384,14,0.000015
encrypt,xts,16 KB,16384,15,0.000012
encrypt,xts,16 KB,16384,16,0.000011
encrypt,xts,16 KB,16384,17,0.000013
encrypt,xts,16 KB,16384,18,0.000012
encrypt,xts,16 KB,16384,19,0.000010
encrypt,xts,16 KB,16384,20,0.000012
encrypt,xts,16 KB,16384,21,0.000011
encrypt,xts,16 KB,16384,22,0.000011
encrypt,xts,16 KB,16384,23,0.000011
encrypt,xts,16 KB,16384,24,0.000011
encrypt,xts,16 KB,16384,25,0.000012
encrypt,xts,16 KB,16384,26,0.000010
encrypt,xts,16 KB,16384,27,0.000010
encrypt,xts,16 KB,16384,28,0.000010
encrypt,xts,16 KB,16384,29,0.000010
encrypt,xts,16 KB,16384,30,0.000010
encrypt,xts,16 KB,16384,31,0.000010
encrypt,xts,16 KB,16384,32,0.000010
encrypt,xts,16 KB,16384,33,0.000010
encrypt,xts,16 KB,16384,34,0.000010
encrypt,xts,16 KB,16384,35,0.000010
encrypt,xts,16 KB,16384,36,0.000010
encrypt,xts,16 KB,16384,37,0.000010
encrypt,xts,16 KB,16384,38,0.000010
encrypt,xts,16 KB,16384,39,0.000010
encrypt,xts,16 KB,16384,40,0.000010
encrypt,xts,16 KB,16384,41,0.000010
encrypt,xts,16 KB,16384,42,0.000010
encrypt,xts,16 KB,16384,43,0.000010
encrypt,xts,16 KB,16384,44,0.000010
encrypt,xts,16 KB,16384,45,0.000010
encrypt,xts,16 KB,16384,46,0.000010
encrypt,xts,16 KB,16384,47,0.000010
encrypt,xts,16 KB,16384,48,0.000010
encrypt,xts,16 KB,16384,49,0.000010
encrypt,xts,16 KB,16384,50,0.000010
encrypt,xts,16 KB,16384,51,0.000010
encrypt,xts,16 KB,16384,52,0.000010
encrypt,xts,16 KB,16384,53,0.000010
encrypt,xts,16 KB,16384,54,0.000010
encrypt,xts,16 KB,16384,55,0.000010
encrypt,xts,16 KB,16384,56,0.000011
encrypt,xts,16 KB,16384,57,0.000010
encrypt,xts,16 KB,16384,58,0.000010
encrypt,xts,16 KB,16384,59,0.000010
encrypt,xts,16 KB,16384,60,0.000011
encrypt,xts,16 KB,16384,61,0.000010
encrypt,xts,16 KB,16384,62,0.000012
encrypt,xts,16 KB,16384,63,0.000011
encrypt,xts,16 KB,16384,64,0.000011
encrypt,xts,16 KB,16384,65,0.000023
encrypt,xts,16 KB,16384,66,0.000011
encrypt,xts,16 KB,16384,67,0.000011
encrypt,xts,16 KB,16384,68,0.000011
encrypt,xts,16 KB,16384,69,0.000016
encrypt,xts,16 KB,16384,70,0.000016
encrypt,xts,16 KB,16384,71,0.000016
encrypt,xts,16 KB,16384,72,0.000014
encrypt,xts,16 KB,16384,73,0.000026
encrypt,xts,16 KB,16384,74,0.000015
encrypt,xts,16 KB,16384,75,0.000018
encrypt,xts,16 KB,16384,76,0.000018
encrypt,xts,16 KB,16384,77,0.000015
encrypt,xts,16 KB,16384,78,0.000014
encrypt,xts,16 KB,16384,79,0.000013
encrypt,xts,16 KB,16384,80,0.000016
encrypt,xts,16 KB,16384,81,0.000016
encrypt,xts,16 KB,16384,82,0.000018
encrypt,xts,16 KB,16384,83,0.000017
encrypt,xts,16 KB,16384,84,0.000036
encrypt,xts,16 KB,16384,85,0.000016
encrypt,xts,16 KB,16384,86,0.000016
encrypt,xts,16 KB,16384,87,0.000019
encrypt,xts,16 KB,16384,88,0.000012
encrypt,xts,16 KB,16384,89,0.000011
encrypt,xts,16 KB,16384,90,0.000027
encrypt,xts,16 KB,16384,91,0.000011
encrypt,xts,16 KB,16384,92,0.000011
encrypt,xts,16 KB,16384,93,0.000011
encrypt,xts,16 KB,16384,94,0.000011
encrypt,xts,16 KB,16384,95,0.000012
encrypt,xts,16 KB,16384,96,0.000011
encrypt,xts,16 KB,16384,97,0.000011
encrypt,xts,16 KB,16384,98,0.000011
encrypt,xts,16 KB,16384,99,0.000011
encrypt,xts,16 KB,16384,100,0.000011
decrypt,xts,16 KB,16384,1,0.000011
decrypt,xts,16 KB,16384,2,0.000011
decrypt,xts,16 KB,16384,3,0.000011
decrypt,xts,16 KB,16384,4,0.000011
decrypt,xts,16 KB,16384,5,0.000011
decrypt,xts,16 KB,16384,6,0.000021
decrypt,xts,16 KB,16384,7,0.000012
decrypt,xts,16 KB,16384,8,0.000014
decrypt,xts,16 KB,16384,9,0.000016
decrypt,xts,16 KB,16384,10,0.000030
decrypt,xts,16 KB,16384,11,0.000016
decrypt,xts,16 KB,16384,12,0.000019
decrypt,xts,16 KB,16384,13,0.000015
decrypt,xts,16 KB,16384,14,0.000028
decrypt,xts,16 KB,16384,15,0.000014
decrypt,xts,16 KB,16384,16,0.000014
decrypt,xts,16 KB,16384,17,0.000016
decrypt,xts,16 KB,16384,18,0.000016
decrypt,xts,16 KB,16384,19,0.000016
decrypt,xts,16 KB,16384,20,0.000012
decrypt,xts,16 KB,16384,21,0.000011
decrypt,xts,16 KB,16384,22,0.000011
decrypt,xts,16 KB,16384,23,0.000011
decrypt,xts,16 KB,16384,24,0.000012
decrypt,xts,16 KB,16384,25,0.000011
decrypt,xts,16 KB,16384,26,0.000013
decrypt,xts,16 KB,16384,27,0.000013
decrypt,xts,16 KB,16384,28,0.000011
decrypt,xts,16 KB,16384,29,0.000016
decrypt,xts,16 KB,16384,30,0.000017
decrypt,xts,16 KB,16384,31,0.000012
decrypt,xts,16 KB,16384,32,0.000012
decrypt,xts,16 KB,16384,33,0.000012
decrypt,xts,16 KB,16384,34,0.000012
decrypt,xts,16 KB,16384,35,0.000012
decrypt,xts,16 KB,16384,36,0.000012
decrypt,xts,16 KB,16384,37,0.000012
decrypt,xts,16 KB,16384,38,0.000012
decrypt,xts,16 KB,16384,39,0.000012
decrypt,xts,16 KB,16384,40,0.000016
decrypt,xts,16 KB,16384,41,0.000014
decrypt,xts,16 KB,16384,42,0.000012
decrypt,xts,16 KB,16384,43,0.000012
decrypt,xts,16 KB,16384,44,0.000012
decrypt,xts,16 KB,16384,45,0.000025
decrypt,xts,16 KB,16384,46,0.000011
decrypt,xts,16 KB,16384,47,0.000015
decrypt,xts,16 KB,16384,48,0.000025
decrypt,xts,16 KB,16384,49,0.000011
decrypt,xts,16 KB,16384,50,0.000011
decrypt,xts,16 KB,16384,51,0.000011
decrypt,xts,16 KB,16384,52,0.000011
decrypt,xts,16 KB,16384,53,0.000011
decrypt,xts,16 KB,16384,54,0.000011
decrypt,xts,16 KB,16384,55,0.000011
decrypt,xts,16 KB,16384,56,0.000011
decrypt,xts,16 KB,16384,57,0.000013
decrypt,xts,16 KB,16384,58,0.000016
decrypt,xts,16 KB,16384,59,0.000017
decrypt,xts,16 KB,16384,60,0.000016
decrypt,xts,16 KB,16384,61,0.000015
decrypt,xts,16 KB,16384,62,0.000013
decrypt,xts,16 KB,16384,63,0.000011
decrypt,xts,16 KB,16384,64,0.000011
decrypt,xts,16 KB,16384,65,0.000011
decrypt,xts,16 KB,16384,66,0.000011
decrypt,xts,16 KB,16384,67,0.000011
decrypt,xts,16 KB,16384,68,0.000011
decrypt,xts,16 KB,16384,69,0.000011
decrypt,xts,16 KB,16384,70,0.000011
decrypt,xts,16 KB,16384,71,0.000011
decrypt,xts,16 KB,16384,72,0.000011
decrypt,xts,16 KB,16384,73,0.000011
decrypt,xts,16 KB,16384,74,0.000011
decrypt,xts,16 KB,16384,75,0.000011
decrypt,xts,16 KB,16384,76,0.000011
decrypt,xts,16 KB,16384,77,0.000011
decrypt,xts,16 KB,16384,78,0.000011
decrypt,xts,16 KB,16384,79,0.000011
decrypt,xts,16 KB,16384,80,0.000011
decrypt,xts,16 KB,16384,81,0.000011
decrypt,xts,16 KB,16384,82,0.000011
decrypt,xts,16 KB,16384,83,0.000011
decrypt,xts,16 KB,16384,84,0.000011
decrypt,xts,16 KB,16384,85,0.000011
decrypt,xts,16 KB,16384,86,0.000011
decrypt,xts,16 KB,16384,87,0.000011
decrypt,xts,16 KB,16384,88,0.000011
decrypt,xts,16 KB,16384,89,0.000011
decrypt,xts,16 KB,16384,90,0.000011
decrypt,xts,16 KB,16384,91,0.000015
decrypt,xts,16 KB,16384,92,0.000011
decrypt,xts,16 KB,16384,93,0.000011
decrypt,xts,16 KB,16384,94,0.000011
decrypt,xts,16 KB,16384,95,0.000011
decrypt,xts,16 KB,16384,96,0.000011
decrypt,xts,16 KB,16384,97,0.000011
decrypt,xts,16 KB,16384,98,0.000011
decrypt,xts,16 KB,16384,99,0.000011
decrypt,xts,16 KB,16384,100,0.000011
encrypt,xts,256 KB,262144,1,0.000205
encrypt,xts,256 KB,262144,2,0.000284
encrypt,xts,256 KB,262144,3,0.000262
encrypt,xts,256 KB,262144,4,0.000532
encrypt,xts,256 KB,262144,5,0.000231
encrypt,xts,256 KB,262144,6,0.000185
encrypt,xts,256 KB,262144,7,0.000181
encrypt,xts,256 KB,262144,8,0.000183
encrypt,xts,256 KB,262144,9,0.000183
encrypt,xts,256 KB,262144,10,0.000182
encrypt,xts,256 KB,262144,11,0.000184
encrypt,xts,256 KB,262144,12,0.000194
encrypt,xts,256 KB,262144,13,0.000182
encrypt,xts,256 KB,262144,14,0.000175
encrypt,xts,256 KB,262144,15,0.000165
encrypt,xts,256 KB,262144,16,0.000163
encrypt,xts,256 KB,262144,17,0.000164
encrypt,xts,256 KB,262144,18,0.000164
encrypt,xts,256 KB,262144,19,0.000166
encrypt,xts,256 KB,262144,20,0.000164
encrypt,xts,256 KB,262144,21,0.000187
encrypt,xts,256 KB,262144,22,0.000165
encrypt,xts,256 KB,262144,23,0.000163
encrypt,xts,256 KB,262144,24,0.000168
encrypt,xts,256 KB,262144,25,0.000164
encrypt,xts,256 KB,262144,26,0.000164
encrypt,xts,256 KB,262144,27,0.000164
encrypt,xts,256 KB,262144,28,0.000165
encrypt,xts,256 KB,262144,29,0.000165
encrypt,xts,256 KB,262144,30,0.000166
encrypt,xts,256 KB,262144,31,0.000179
encrypt,xts,256 KB,262144,32,0.000163
encrypt,xts,256 KB,262144,33,0.000164
encrypt,xts,256 KB,262144,34,0.000167
encrypt,xts,256 KB,262144,35,0.000166
encrypt,xts,256 KB,262144,36,0.000282
encrypt,xts,256 KB,262144,37,0.000287
encrypt,xts,256 KB,262144,38,0.000191
encrypt,xts,256 KB,262144,39,0.000185
encrypt,xts,256 KB,262144,40,0.000188
encrypt,xts,256 KB,262144,41,0.000240
encrypt,xts,256 KB,262144,42,0.000172
encrypt,xts,256 KB,262144,43,0.000165
encrypt,xts,256 KB,262144,44,0.000205
encrypt,xts,256 KB,262144,45,0.000210
encrypt,xts,256 KB,262144,46,0.000170
encrypt,xts,256 KB,262144,47,0.000164
encrypt,xts,256 KB,262144,48,0.000175
encrypt,xts,256 KB,262144,49,0.000186
encrypt,xts,256 KB,262144,50,0.000184
encrypt,xts,256 KB,262144,51,0.000216
encrypt,xts,256 KB,262144,52,0.000368
encrypt,xts,256 KB,262144,53,0.000422
encrypt,xts,256 KB,262144,54,0.000200
encrypt,xts,256 KB,262144,55,0.000262
encrypt,xts,256 KB,262144,56,0.000323
encrypt,xts,256 KB,262144,57,0.000299
encrypt,xts,256 KB,262144,58,0.000319
encrypt,xts,256 KB,262144,59,0.000541
encrypt,xts,256 KB,262144,60,0.000421
encrypt,xts,256 KB,262144,61,0.000176
encrypt,xts,256 KB,262144,62,0.000168
encrypt,xts,256 KB,262144,63,0.000167
encrypt,xts,256 KB,262144,64,0.000167
encrypt,xts,256 KB,262144,65,0.000174
encrypt,xts,256 KB,262144,66,0.000241
encrypt,xts,256 KB,262144,67,0.000292
encrypt,xts,256 KB,262144,68,0.000279
encrypt,xts,256 KB,262144,69,0.000342
encrypt,xts,256 KB,262144,70,0.000209
encrypt,xts,256 KB,262144,71,0.000240
encrypt,xts,256 KB,262144,72,0.000324
encrypt,xts,256 KB,262144,73,0.000283
encrypt,xts,256 KB,262144,74,0.000228
encrypt,xts,256 KB,262144,75,0.000169
encrypt,xts,256 KB,262144,76,0.000179
encrypt,xts,256 KB,262144,77,0.000283
encrypt,xts,256 KB,262144,78,0.000251
encrypt,xts,256 KB,262144,79,0.000231
encrypt,xts,256 KB,262144,80,0.000176
encrypt,xts,256 KB,262144,81,0.000201
encrypt,xts,256 KB,262144,82,0.000213
encrypt,xts,256 KB,262144,83,0.000175
encrypt,xts,256 KB,262144,84,0.000164
encrypt,xts,256 KB,262144,85,0.000165
encrypt,xts,256 KB,262144,86,0.000176
encrypt,xts,256 KB,262144,87,0.000230
encrypt,xts,256 KB,262144,88,0.000166
encrypt,xts,256 KB,262144,89,0.000168
encrypt,xts,256 KB,262144,90,0.000173
encrypt,xts,256 KB,262144,91,0.000253
encrypt,xts,256 KB,262144,92,0.000265
encrypt,xts,256 KB,262144,93,0.000165
encrypt,xts,256 KB,262144,94,0.000164
encrypt,xts,256 KB,262144,95,0.000162
encrypt,xts,256 KB,262144,96,0.000165
encrypt,xts,256 KB,262144,97,0.000164
encrypt,xts,256 KB,262144,98,0.000165
encrypt,xts,256 KB,262144,99,0.000165
encrypt,xts,256 KB,262144,100,0.000164
decrypt,xts,256 KB,262144,1,0.000168
decrypt,xts,256 KB,262144,2,0.000168
decrypt,xts,256 KB,262144,3,0.000168
decrypt,xts,256 KB,262144,4,0.000167
decrypt,xts,256 KB,262144,5,0.000174
decrypt,xts,256 KB,262144,6,0.000166
decrypt,xts,256 KB,262144,7,0.000167
decrypt,xts,256 KB,262144,8,0.000166
decrypt,xts,256 KB,262144,9,0.000166
decrypt,xts,256 KB,262144,10,0.000168
decrypt,xts,256 KB,262144,11,0.000167
decrypt,xts,256 KB,262144,12,0.000165
decrypt,xts,256 KB,262144,13,0.000168
decrypt,xts,256 KB,262144,14,0.000168
decrypt,xts,256 KB,262144,15,0.000168
decrypt,xts,256 KB,262144,16,0.000166
decrypt,xts,256 KB,262144,17,0.000163
decrypt,xts,256 KB,262144,18,0.000165
decrypt,xts,256 KB,262144,19,0.000166
decrypt,xts,256 KB,262144,20,0.000164
decrypt,xts,256 KB,262144,21,0.000171
decrypt,xts,256 KB,262144,22,0.000203
decrypt,xts,256 KB,262144,23,0.000199
decrypt,xts,256 KB,262144,24,0.000186
decrypt,xts,256 KB,262144,25,0.000197
decrypt,xts,256 KB,262144,26,0.000327
decrypt,xts,256 KB,262144,27,0.000271
decrypt,xts,256 KB,262144,28,0.000265
decrypt,xts,256 KB,262144,29,0.000258
decrypt,xts,256 KB,262144,30,0.000230
decrypt,xts,256 KB,262144,31,0.000219
decrypt,xts,256 KB,262144,32,0.000206
decrypt,xts,256 KB,262144,33,0.000184
decrypt,xts,256 KB,262144,34,0.000187
decrypt,xts,256 KB,262144,35,0.000178
decrypt,xts,256 KB,262144,36,0.000177
decrypt,xts,256 KB,262144,37,0.000175
decrypt,xts,256 KB,262144,38,0.000211
decrypt,xts,256 KB,262144,39,0.000189
decrypt,xts,256 KB,262144,40,0.000167
decrypt,xts,256 KB,262144,41,0.000176
decrypt,xts,256 KB,262144,42,0.000169
decrypt,xts,256 KB,262144,43,0.000164
decrypt,xts,256 KB,262144,44,0.000164
decrypt,xts,256 KB,262144,45,0.000167
decrypt,xts,256 KB,262144,46,0.000165
decrypt,xts,256 KB,262144,47,0.000165
decrypt,xts,256 KB,262144,48,0.000163
decrypt,xts,256 KB,262144,49,0.000162
decrypt,xts,256 KB,262144,50,0.000163
decrypt,xts,256 KB,262144,51,0.000234
decrypt,xts,256 KB,262144,52,0.000250
decrypt,xts,256 KB,262144,53,0.000182
decrypt,xts,256 KB,262144,54,0.000162
decrypt,xts,256 KB,262144,55,0.000163
decrypt,xts,256 KB,262144,56,0.000172
decrypt,xts,256 KB,262144,57,0.000166
decrypt,xts,256 KB,262144,58,0.000166
decrypt,xts,256 KB,262144,59,0.000165
decrypt,xts,256 KB,262144,60,0.000166
decrypt,xts,256 KB,262144,61,0.000166
decrypt,xts,256 KB,262144,62,0.000170
decrypt,xts,256 KB,262144,63,0.000165
decrypt,xts,256 KB,262144,64,0.000166
decrypt,xts,256 KB,262144,65,0.000165
decrypt,xts,256 KB,262144,66,0.000164
decrypt,xts,256 KB,262144,67,0.000166
decrypt,xts,256 KB,262144,68,0.000205
decrypt,xts,256 KB,262144,69,0.000167
decrypt,xts,256 KB,262144,70,0.000163
decrypt,xts,256 KB,262144,71,0.000163
decrypt,xts,256 KB,262144,72,0.000172
decrypt,xts,256 KB,262144,73,0.000164
decrypt,xts,256 KB,262144,74,0.000165
decrypt,xts,256 KB,262144,75,0.000164
decrypt,xts,256 KB,262144,76,0.000164
decrypt,xts,256 KB,262144,77,0.000178
decrypt,xts,256 KB,262144,78,0.000170
decrypt,xts,256 KB,262144,79,0.000166
decrypt,xts,256 KB,262144,80,0.000163
decrypt,xts,256 KB,262144,81,0.000174
decrypt,xts,256 KB,262144,82,0.000189
decrypt,xts,256 KB,262144,83,0.000185
decrypt,xts,256 KB,262144,84,0.000179
